TimeStamp,Left_X,Left_Y,Left_Validity,Left_Pupil,Left_Pupil_Validity,Right_X,Right_Y,Right_Validity,Right_Pupil,Right_Pupil_Validity,Event
1.0510002999999961,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0544336999999941,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0578647999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0612883000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0646792999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0680589999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0714305999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0748436000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0784962999999952,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0818927999999979,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0852944999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0887379999999975,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0921434999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0955355999999956,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.0989942999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1024840999999979,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1059576999999954,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1094285999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1128940999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1163889999999956,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1198453000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1233682000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.126838100000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1302449000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1336497999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1370275,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1404943999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1438831999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.147363599999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.150862500000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1543497999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1577718999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1611837999999917,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1645864999999975,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1680188999999954,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1714495000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1750280999999958,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1784778000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1819136,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1853142000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1887459999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1921667000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.195564400000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.1989991000000009,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2024392999999982,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2058430000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2092252999999982,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2126025999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2160404999999954,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2194357999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2228237999999982,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2262028999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2296131000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.233025999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2365236000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2399909000000042,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2433949999999967,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2468418999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2504049999999989,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2538787999999985,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2573194999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2607964999999968,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2642376000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.267712599999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2711215000000011,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2745074999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2779068999999945,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2813469000000042,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2848116999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2881921999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.291565300000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2949376999999949,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.2983840999999956,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.301801400000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3052021000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3086432999999962,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3120804999999964,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.315568299999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3190017000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.322428,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3258516000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3292811000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3327585999999938,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3361975999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.339626099999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3430553,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3465624999999928,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3501552999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3535575000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3571368999999978,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3605855999999985,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.364025999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3674990000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3709335999999968,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3743691999999936,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3778257000000012,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3812800999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3847710000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3885330999999932,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.392005799999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3954670999999943,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.3989317999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4023445999999966,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.405993199999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4094814999999945,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4129549999999944,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.416433499999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4198403999999938,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4232756999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4267541999999958,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4301682999999976,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4336526999999915,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4372979999999953,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.440713699999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4441186000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4475620999999956,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4512678999999988,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4546952999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4581884999999966,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4616734999999972,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4651497999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4685758999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4720098,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4754457000000039,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4788583999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4823413,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4857540999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4891914999999936,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.492603799999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4959928999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.4993943999999975,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.502816899999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5065261000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5100023999999976,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5134539000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.516885199999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5202936000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.523695599999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.527084299999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5304830999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5339536999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.537403099999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5408205000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5442219999999942,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.547659799999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5511082999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5545133999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5579486999999936,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5615449999999982,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.565013700000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5685258999999934,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5719915000000038,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5753963999999978,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5787783999999956,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.582234599999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5856394,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5890331000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.592450300000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5958525000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.5993065999999962,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6027044999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6061594999999942,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6095921000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6129818000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6164452999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6198537999999971,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6232373000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6266383999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6300329999999958,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6334459999999962,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6369479999999967,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6403312000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6436996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6471316000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6505926999999938,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6542549999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6576489999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6610233999999982,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6644016999999949,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6678915999999955,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6713152000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6747155999999959,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6782293999999964,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6816986999999934,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.685107299999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6884827000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.691864999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6952996999999959,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.6987198999999964,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7021482999999935,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.705528299999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7089149999999935,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7122936999999947,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7157246000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7191236999999964,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7225036999999939,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7259261000000041,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7293084999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7327114000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7361180999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7394960999999967,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7429038000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7462842999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.749780399999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.753210699999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7566684000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.760103200000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7635350999999937,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7670234999999956,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7704593999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7739239999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.777363599999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7808176999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7842641000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7877263999999924,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.791262499999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.794728900000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.7981426999999968,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8015417000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.804945599999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8083364000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.811720000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8151290999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.818551499999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8219829000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8254134999999951,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8288461999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.832335299999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8357661000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8391809999999968,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8425950999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8460132000000011,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8495092999999978,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8529372000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.856541299999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8599948000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.863424500000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8668781000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8702967999999964,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8737091999999975,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8770892000000021,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8804897999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8840435999999972,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8874940999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8909066999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.894329399999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.8980026999999973,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9015360999999975,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9050852999999988,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9085196999999972,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9119631000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9154585000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9189112999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9223274999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9257707000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9291969000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.933246699999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9366514000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9400481999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9434343999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.946833200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9503248999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9537430000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9571745999999985,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9606040999999967,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9640728999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9675822000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9710385999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9744654999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9778894,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.981351999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9848418999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9882713000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9916983000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9951943000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
1.9986854999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0021399000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.005555,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.008972899999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.012849199999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0163390999999975,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.019809300000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.023266399999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.026738599999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.030195099999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0336799000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0377030000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,test_event
2.0410994999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.044581999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.048073000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.051599199999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0550459000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.058531999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0620106000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.065508600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0689939000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0724505999999967,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0759300000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0794127000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.082904699999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.086378599999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0898536999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.093331900000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.0968062999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
